time,msg.id,msg.len,data
1698187269640,C4,8,00000000AB0D0A00
1698187269641,C6,8,0000000000000000
1698187269641,C3,7,10100978000000
1698187269641,D4,8,0000000400000000
1698187269650,C3,7,10100978000000
1698187269651,D4,8,0000000400000000
1698187269654,1839F380,8,000D151147310CF8
1698187269655,68,8,6800000101000000
1698187269655,C7,8,01904BD5C4C1018B
1698187269656,6B1,8,90002E00150D11AA
1698187269656,6B2,8,0000BE0ABE0A726B
1698187269661,C3,7,10100978000000
1698187269661,D4,8,0000000400000000
1698187269670,C3,7,10100978000000
1698187269671,D4,8,0000000400000000
1698187269680,C3,7,10100978000000
1698187269682,D4,8,0000000400000000
1698187269683,A6,8,FDFFFEFFFAFF0000
1698187269689,AA,8,0400090000000001
1698187269690,C0,8,0000000001000000
1698187269690,C4,8,00000000AB0D0A00
1698187269691,C6,8,0000000000000000
1698187269691,C3,7,10100978000000
1698187269691,D4,8,0000000400000000
1698187269701,C3,7,10100978000000
1698187269701,D4,8,0000000400000000
1698187269704,6B2,8,0000BE0ABE0A726B
1698187269704,68,8,6800000101000000
1698187269704,C7,8,01904BD6C2C4018B
1698187269710,C3,7,10100978000000
1698187269711,D4,8,0000000400000000
1698187269720,C3,7,10100978000000
1698187269721,D4,8,0000000400000000
1698187269730,C3,7,10100978000000
1698187269732,D4,8,0000000400000000
1698187269739,C0,8,0000000001000000
1698187269741,C4,8,00000000AB0D0D00
1698187269741,C6,8,0000000000000000
1698187269741,C3,7,10100978000000
1698187269741,D4,8,0000000400000000
1698187269750,C3,7,10100978000000
1698187269751,D4,8,0000000400000000
1698187269752,6B2,8,0000BE0ABE0A726B
1698187269753,A6,8,FAFFFEFFFCFF0000
1698187269755,1839F380,8,000D151147310CF8
1698187269755,68,8,6800000101000000
1698187269755,C7,8,01904BD6C2C4018B
1698187269760,6B1,8,90002E00150D11AA
1698187269760,C3,7,10100978000000
1698187269761,D4,8,0000000400000000
1698187269762,A5,8,F405000000006BFE
1698187269763,A4,8,0000000000000000
1698187269770,C3,7,10100978000000
1698187269771,D4,8,0000000400000000
1698187269780,C3,7,10100978000000
1698187269782,D4,8,0000000400000000
1698187269790,C0,8,0000000001000000
1698187269791,C4,8,00000000AB0D0B00
1698187269791,C6,8,0000000000000000
1698187269791,C3,7,10100978000000
1698187269791,D4,8,0000000400000000
1698187269800,6B2,8,0000BE0ABE0A726B
1698187269800,C3,7,10100978000000
1698187269801,D4,8,0000000400000000
1698187269804,68,8,6800000101000000
1698187269805,C7,8,01904BD6C2C2018B
1698187269807,A6,8,0800060005000000
1698187269810,C3,7,10100978000000
1698187269811,D4,8,0000000400000000
1698187269816,A5,8,F605000000006BFE
1698187269817,A4,8,0000000000000000
1698187269820,C3,7,10100978000000
1698187269821,D4,8,0000000400000000
1698187269824,AC,8,0000FFFF0F2B0000
1698187269824,AB,8,0000000000000000
1698187269832,C3,7,10100978000000
1698187269833,D4,8,0000000400000000
1698187269839,C0,8,0000000001000000
1698187269840,C4,8,00000000AB0D0A00
1698187269841,C6,8,0000000000000000
1698187269841,C3,7,10100978000000
1698187269841,D4,8,0000000400000000
1698187269842,AD,8,0200000000000000
1698187269848,6B2,8,0000BE0ABE0A726B
1698187269850,C3,7,10100978000000
1698187269851,D4,8,0000000400000000
1698187269854,1839F380,8,000D131047000CC4
1698187269855,68,8,6800000101000000
1698187269855,C7,8,01904BD6C2C2018B
1698187269860,C3,7,10100978000000
1698187269861,D4,8,0000000400000000
1698187269864,6B1,8,90002E00150D11AA
1698187269870,C3,7,10100978000000
1698187269871,D4,8,0000000400000000
1698187269880,A3,8,EC19C01EECB5D71E
1698187269882,C3,7,10100978000000
1698187269883,D4,8,0000000400000000
1698187269888,A5,8,F405000000006CFE
1698187269889,A4,8,0000000000000000
1698187269889,C0,8,0000000001000000
1698187269890,C4,8,00000000AB0D0800
1698187269891,C6,8,0000000000000000
1698187269891,C3,7,10100978000000
1698187269891,D4,8,0000000400000000
1698187269896,6B2,8,0000BE0ABE0A726B
1698187269900,C3,7,10100978000000
1698187269901,D4,8,0000000400000000
1698187269904,68,8,6800000101000000
1698187269904,C7,8,01904BDBC3C7018B
1698187269905,AD,8,0000000000000000
1698187269905,AC,8,000001002A2B0000
1698187269905,AB,8,0000000000000000
1698187269911,C3,7,10100978000000
1698187269911,D4,8,0000000400000000
1698187269920,C3,7,10100978000000
1698187269921,D4,8,0000000400000000
1698187269930,C3,7,10100978000000
1698187269932,D4,8,0000000400000000
1698187269939,C0,8,0000000001000000
1698187269940,C4,8,00000000AB0D0D00
1698187269941,C6,8,0000000000000000
1698187269941,C3,7,10100978000000
1698187269941,D4,8,0000000400000000
1698187269944,6B2,8,0000BE0ABE0A726B
1698187269950,C3,7,10100978000000
1698187269951,D4,8,0000000400000000
1698187269952,A3,8,EB19C01EECB5E71E
1698187269955,1839F380,8,000E131047000CC5
1698187269955,68,8,6800000101000000
1698187269955,C7,8,01904BDBC3C7018B
1698187269960,A8,8,2200AE5209000100
1698187269961,C3,7,10100978000000
1698187269961,D4,8,0000000400000000
1698187269968,6B1,8,90002E00150D11AA
1698187269970,C3,7,10100978000000
1698187269971,D4,8,0000000400000000
1698187269978,A8,8,2200AE52F8FF0200
1698187269980,C3,7,10100978000000
1698187269982,D4,8,0000000400000000
1698187269990,C0,8,0000000001000000
1698187269991,C4,8,00000000AB0D0900
1698187269991,C6,8,0000000000000000
1698187269991,C3,7,10100978000000
1698187269991,D4,8,0000000400000000
1698187269992,6B2,8,0000BE0ABE0A726B
1698187270000,C3,7,10100978000000
1698187270001,D4,8,0000000400000000
1698187270004,68,8,6800000101000000
1698187270005,C7,8,01904BD7C3C2008B
1698187270010,C3,7,10100978000000
1698187270011,D4,8,0000000400000000
1698187270013,AA,8,0400090000000001
1698187270020,C3,7,10100978000000
1698187270021,D4,8,0000000400000000
1698187270030,C3,7,10100978000000
1698187270032,D4,8,0000000400000000
1698187270033,AD,8,0200000000000000
1698187270033,AC,8,00000000542B0000
1698187270033,AB,8,0000000000000000
1698187270040,C0,8,0000000001000000
1698187270040,6B2,8,0000BE0ABE0A726B
1698187270041,C4,8,00000000AB0D0900
1698187270041,C6,8,0000000000000000
1698187270041,C3,7,10100978000000
1698187270041,D4,8,0000000400000000
1698187270050,C3,7,10100978000000
1698187270051,D4,8,0000000400000000
1698187270054,1839F380,8,000E131047000CC5
1698187270055,68,8,6800000101000000
1698187270055,C7,8,01904BD7C3C2008B
1698187270060,C3,7,10100978000000
1698187270061,D4,8,0000000400000000
1698187270069,A3,8,EC19C01EECB5D71E
1698187270070,C3,7,10100978000000
1698187270071,D4,8,0000000400000000
1698187270072,6B1,8,90002E00150D11AA
1698187270077,A5,8,F305000000006EFE
1698187270078,A4,8,0000000000000000
1698187270082,C3,7,10100978000000
1698187270083,D4,8,0000000400000000
1698187270088,6B2,8,0000BE0ABE0A726B
1698187270089,C0,8,0000000001000000
1698187270090,C4,8,00000000AB0D0A00
1698187270091,C6,8,0000000000000000
1698187270091,C3,7,10100978000000
1698187270091,D4,8,0000000400000000
1698187270100,C3,7,10100978000000
1698187270101,D4,8,0000000400000000
1698187270104,68,8,6800000101000000
1698187270104,C7,8,01904BD6C2C6008B
1698187270111,C3,7,10100978000000
1698187270111,D4,8,0000000400000000
1698187270120,C3,7,10100978000000
1698187270121,D4,8,0000000400000000
1698187270130,C3,7,10100978000000
1698187270132,D4,8,0000000400000000
1698187270136,6B2,8,0000BE0ABE0A726B
1698187270139,C0,8,0000000001000000
1698187270140,C4,8,00000000AB0D0600
1698187270141,C6,8,0000000000000000
1698187270141,C3,7,10100978000000
1698187270141,D4,8,0000000400000000
1698187270148,AA,8,0400090000000001
1698187270150,C3,7,10100978000000
1698187270151,D4,8,0000000400000000
1698187270154,1839F380,8,000E131047000CC5
1698187270155,68,8,6800000101000000
1698187270155,C7,8,01904BD6C2C6008B
1698187270160,C3,7,10100978000000
1698187270161,D4,8,0000000400000000
1698187270167,A8,8,2200AE520700FDFF
1698187270170,C3,7,10100978000000
1698187270171,D4,8,0000000400000000
1698187270176,6B1,8,90002E00150D11AA
1698187270180,C3,7,10100978000000
1698187270182,D4,8,0000000400000000
1698187270184,6B2,8,0000BE0ABE0A726B
1698187270189,C0,8,0000000001000000
1698187270190,C4,8,00000000AB0D0A00
1698187270191,C6,8,0000000000000000
1698187270191,C3,7,10100978000000
1698187270191,D4,8,0000000400000000
1698187270200,C3,7,10100978000000
1698187270201,D4,8,0000000400000000
1698187270204,68,8,6800000101000000
1698187270204,C7,8,01904BD5C3C1018B
1698187270210,C3,7,10100978000000
1698187270211,D4,8,0000000400000000
1698187270220,C3,7,10100978000000
1698187270221,D4,8,0000000400000000
1698187270221,A9,8,9600FB00FA01A804
1698187270230,C3,7,10100978000000
1698187270232,D4,8,0000000400000000
1698187270233,6B2,8,0000BE0ABE0A726B
1698187270239,A6,8,02000200FFFF0000
1698187270239,C0,8,0000000001000000
1698187270240,C4,8,00000000AB0D0700
1698187270241,C6,8,0000000000000000
1698187270241,C3,7,10100978000000
1698187270241,D4,8,0000000400000000
1698187270247,AD,8,FFFF000000000000
1698187270251,C3,7,10100978000000
1698187270251,D4,8,0000000400000000
1698187270255,1839F380,8,000E131047000CC5
1698187270255,68,8,6800000101000000
1698187270255,C7,8,01904BD5C3C1018B
1698187270260,C3,7,10100978000000
1698187270261,D4,8,0000000400000000
1698187270270,C3,7,10100978000000
1698187270271,D4,8,0000000400000000
1698187270275,A5,8,F7050000000069FE
1698187270276,A4,8,0000000000000000
1698187270280,6B1,8,90002E00130E10A8
1698187270280,6B2,8,0000BE0ABE0A736B
1698187270280,C3,7,10100978000000
1698187270282,D4,8,0000000400000000
1698187270285,A3,8,EB15C01EECB5E71E
1698187270290,C0,8,0000000001000000
1698187270290,C4,8,00000000AB0D0900
1698187270291,C6,8,0000000000000000
1698187270291,C3,7,10100978000000
1698187270291,D4,8,0000000400000000
1698187270293,A7,8,0500000003000600
1698187270300,C3,7,10100978000000
1698187270301,D4,8,0000000500000000
1698187270304,68,8,6800000101000000
1698187270305,C7,8,01904BD6C2C4018B
1698187270310,C3,7,10100978000000
1698187270311,D4,8,0000000500000000
1698187270320,C3,7,10100978000000
1698187270321,D4,8,0000000500000000
1698187270328,6B2,8,0000BE0ABE0A726B
1698187270330,C3,7,10100978000000
1698187270332,D4,8,0000000500000000
1698187270340,C0,8,0000000001000000
1698187270340,C4,8,00000000AB0D0800
1698187270341,C6,8,0000000000000000
1698187270341,C3,7,10100978000000
1698187270341,D4,8,0000000500000000
1698187270350,C3,7,10100978000000
1698187270351,D4,8,0000000500000000
1698187270354,1839F380,8,000E131047000CC5
1698187270355,68,8,6800000101000000
1698187270355,C7,8,01904BD6C2C4018B
1698187270360,C3,7,10100978000000
1698187270361,D4,8,0000000500000000
1698187270365,A5,8,F505000000006FFE
1698187270366,A4,8,0000000000000000
1698187270371,C3,7,10100978000000
1698187270371,D4,8,0000000500000000
1698187270374,A8,8,2200AE5204000000
1698187270374,A7,8,0500000005000100
1698187270376,6B2,8,0000BE0ABE0A726B
1698187270380,C3,7,10100978000000
1698187270382,D4,8,0000000500000000
1698187270384,6B1,8,90002E00130E10A8
1698187270389,C0,8,0000000001000000
1698187270390,C4,8,00000000AB0D0A00
1698187270391,C6,8,0000000000000000
1698187270391,C3,7,10100978000000
1698187270391,D4,8,0000000500000000
1698187270401,C3,7,10100978000000
1698187270401,D4,8,0000000500000000
1698187270401,A6,8,FEFFFAFFF8FF0000
1698187270404,68,8,6800000101000000
1698187270404,C7,8,01904BD8C3C3018B
1698187270411,C3,7,10100978000000
1698187270411,D4,8,0000000500000000
1698187270419,A8,8,2200AE520300FEFF
1698187270420,C3,7,10100978000000
1698187270421,D4,8,0000000500000000
1698187270424,6B2,8,0000BE0ABE0A726B
1698187270429,A3,8,EB19D01EEBB5E71E
1698187270430,C3,7,10100978000000
1698187270432,D4,8,0000000500000000
1698187270437,A6,8,FBFFFAFFFEFF0000
1698187270439,C0,8,0000000001000000
1698187270440,C4,8,00000000AB0D0A00
1698187270441,C6,8,0000000000000000
1698187270441,C3,7,10100978000000
1698187270441,D4,8,0000000500000000
1698187270445,AD,8,0200000000000000
1698187270450,C3,7,10100978000000
1698187270451,D4,8,0000000500000000
1698187270455,1839F380,8,000E131047000CC5
1698187270455,68,8,6800000101000000
1698187270455,C7,8,01904BD8C3C3018B
1698187270460,C3,7,10100978000000
1698187270461,D4,8,0000000500000000
1698187270470,C3,7,10100978000000
1698187270471,D4,8,0000000500000000
1698187270472,6B2,8,0000BE0ABE0A726B
1698187270472,6B3,8,9A00000000000000
1698187270472,6B3,8,9A00000000000000
1698187270481,C3,7,10100978000000
1698187270482,D4,8,0000000500000000
1698187270483,A3,8,EB19C01EECB5D71E
1698187270488,6B1,8,90002E00130E10A8
1698187270489,C0,8,0000000001000000
1698187270491,C4,8,00000000AB0D0900
1698187270491,C6,8,0000000000000000
1698187270491,C3,7,10100978000000
1698187270491,D4,8,0000000500000000
1698187270500,A7,8,0500000007000600
1698187270500,C3,7,10100978000000
1698187270501,D4,8,0000000500000000
1698187270504,68,8,6800000101000000
1698187270505,C7,8,01904BD8C2C6018B
1698187270509,A8,8,2200AE52FCFF0000
1698187270510,C3,7,10100978000000
1698187270511,D4,8,0000000500000000
1698187270518,A8,8,2200AE520100FCFF
1698187270520,6B2,8,0000BE0ABE0A726B
1698187270520,C3,7,10100978000000
1698187270521,D4,8,0000000500000000
1698187270527,A6,8,F8FF0000FBFF0000
1698187270530,C3,7,10100978000000
1698187270532,D4,8,0000000500000000
1698187270540,C0,8,0000000001000000
1698187270540,C4,8,00000000AB0D0800
1698187270541,C6,8,0000000000000000
1698187270541,C3,7,10100978000000
1698187270541,D4,8,0000000500000000
1698187270545,A8,8,2200AE52FFFF0000
1698187270550,C3,7,10100978000000
1698187270551,D4,8,0000000500000000
1698187270554,68,8,6800000101000000
1698187270555,C7,8,01904BD8C2C6018B
1698187270555,1839F380,8,000E131047000CC5
1698187270560,C3,7,10100978000000
1698187270561,D4,8,0000000500000000
1698187270568,6B2,8,0000BE0ABE0A726B
1698187270570,C3,7,10100978000000
1698187270571,D4,8,0000000500000000
1698187270580,C3,7,10100978000000
1698187270582,D4,8,0000000500000000
1698187270589,C0,8,0000000001000000
1698187270590,A8,8,2200AE52F3FFFEFF
1698187270590,C4,8,00000000A00D0A00
1698187270591,C6,8,0000000000000000
1698187270591,C3,7,10100978000000
1698187270591,D4,8,0000000500000000
1698187270592,6B1,8,90002E00130E10A8
1698187270599,A5,8,F205000000006BFE
1698187270600,A4,8,0000000000000000
1698187270600,C3,7,10100978000000
1698187270601,D4,8,0000000500000000
1698187270604,68,8,6800000101000000
1698187270604,C7,8,01904BD6C3C5018B
1698187270608,A6,8,F9FFFEFFFAFF0000
1698187270611,C3,7,10100978000000
1698187270611,D4,8,0000000500000000
1698187270616,AD,8,0400000000000000
1698187270616,6B2,8,0000BE0ABE0A736B
1698187270619,A0,8,D200D400D200F900
1698187270621,C3,7,10100978000000
1698187270621,D4,8,0000000500000000
1698187270626,A8,8,2200AE5216000000
1698187270630,C3,7,10100978000000
1698187270632,D4,8,0000000500000000
1698187270639,C0,8,0000000001000000
1698187270640,C4,8,00000000920D0A00
1698187270641,C6,8,0000000000000000
1698187270641,C3,7,10100978000000
1698187270641,D4,8,0000000500000000
1698187270650,C3,7,10100978000000
1698187270651,D4,8,0000000500000000
1698187270653,A5,8,F3050000000067FE
1698187270654,A4,8,0000000000000000
1698187270655,1839F380,8,000E151147310CF9
1698187270655,68,8,6800000101000000
1698187270655,C7,8,01904BD6C3C5018B
1698187270660,C3,7,10100978000000
1698187270661,D4,8,0000000500000000
1698187270664,6B2,8,0000BE0ABE0A726B
1698187270670,C3,7,10100978000000
1698187270671,D4,8,0000000500000000
1698187270680,A5,8,F105000000006AFE
1698187270682,C3,7,10100978000000
1698187270683,D4,8,0000000500000000
1698187270688,AC,8,000000002F2C0000
1698187270688,AB,8,0000000000000000
1698187270690,C0,8,0000000001000000
1698187270691,C4,8,00000000920D0A00
1698187270691,C6,8,0000000000000000
1698187270691,C3,7,10100978000000
1698187270691,D4,8,0000000500000000
1698187270696,6B1,8,90002E00130E10A8
1698187270700,C3,7,10100978000000
1698187270701,D4,8,0000000500000000
1698187270704,68,8,6800000101000000
1698187270705,C7,8,01904BD7C2C2018B
1698187270708,A5,8,F2050000000069FE
1698187270708,A4,8,0000000000000000
1698187270710,C3,7,10100978000000
1698187270711,D4,8,0000000500000000
1698187270712,6B2,8,0000BE0ABE0A726B
1698187270716,A7,8,040000000A000600
1698187270720,C3,7,10100978000000
1698187270721,D4,8,0000000400000000
1698187270730,C3,7,10100978000000
1698187270732,D4,8,0000000400000000
1698187270740,C0,8,0000000001000000
1698187270740,C4,8,00000000920D0A00
1698187270741,C6,8,0000000000000000
1698187270741,C3,7,10100978000000
1698187270741,D4,8,0000000400000000
1698187270750,C3,7,10100978000000
1698187270751,D4,8,0000000400000000
1698187270752,A8,8,2200AE520300FFFF
1698187270755,1839F380,8,000E151147310CF9
1698187270755,68,8,6800000101000000
1698187270755,C7,8,01904BD7C2C2018B
1698187270760,6B2,8,0000BE0ABE0A736B
1698187270760,C3,7,10100978000000
1698187270761,D4,8,0000000400000000
1698187270761,A7,8,0600000005000100
1698187270769,AD,8,FFFF000000000000
1698187270770,C3,7,10100978000000
1698187270771,D4,8,0000000600000000
1698187270780,A3,8,EB15C01EECB5D71E
1698187270782,C3,7,10100978000000
1698187270783,D4,8,0000000600000000
1698187270789,C0,8,0000000001000000
1698187270790,C4,8,00000000920D0B00
1698187270791,C6,8,0000000000000000
1698187270791,C3,7,10100978000000
1698187270791,D4,8,0000000600000000
1698187270797,A5,8,F005000000006FFE
1698187270798,A4,8,0000000000000000
1698187270800,6B1,8,90002E00130E10A8
1698187270800,C3,7,10100978000000
1698187270801,D4,8,0000000600000000
1698187270804,68,8,6800000101000000
1698187270804,C7,8,01904BD6C2BF018B
1698187270808,6B2,8,0000BE0ABE0A726B
1698187270811,C3,7,10100978000000
1698187270811,D4,8,0000000600000000
1698187270814,AE,8,1000C01915051920
1698187270817,A0,8,D200D400D200F900
1698187270820,C3,7,10100978000000
1698187270821,D4,8,0000000600000000
1698187270824,A8,8,2200AE5206000000
1698187270830,C3,7,10100978000000
1698187270832,D4,8,0000000600000000
1698187270840,C0,8,0000000001000000
1698187270841,C4,8,00000000920D0600
1698187270841,C6,8,0000000000000000
1698187270841,C3,7,10100978000000
1698187270841,D4,8,0000000600000000
1698187270843,A3,8,EB19C01EEBB1D71E
1698187270850,C3,7,10100978000000
1698187270851,D4,8,0000000600000000
1698187270855,1839F380,8,000E151147310CF9
1698187270855,68,8,6800000101000000
1698187270855,C7,8,01904BD6C2BF018B
1698187270856,6B2,8,0000BE0ABE0A736B
1698187270861,C3,7,10100978000000
1698187270861,D4,8,0000000600000000
1698187270870,C3,7,10100978000000
1698187270871,D4,8,0000000600000000
1698187270878,A5,8,EF050000000074FE
1698187270879,A4,8,0000000000000000
1698187270880,C3,7,10100978000000
1698187270882,D4,8,0000000600000000
1698187270886,AD,8,0000000000000000
1698187270890,C0,8,0000000001000000
1698187270890,C3,7,10100978000000
1698187270891,D4,8,0000000600000000
1698187270891,C4,8,00000000920D0A00
1698187270891,C6,8,0000000000000000
1698187270900,C3,7,10100978000000
1698187270901,D4,8,0000000600000000
1698187270904,6B1,8,90002E00130E10A8
1698187270904,6B2,8,0000BE0ABE0A736B
1698187270904,68,8,6800000101000000
1698187270905,C7,8,01904BD9C1C4008B
1698187270910,C3,7,10100978000000
1698187270911,D4,8,0000000600000000
1698187270920,C3,7,10100978000000
1698187270921,D4,8,0000000600000000
1698187270932,C3,7,10100978000000
1698187270933,D4,8,0000000600000000
1698187270939,C0,8,0000000001000000
1698187270940,C4,8,00000000920D0A00
1698187270941,C6,8,0000000000000000
